instance,period,customers,station_policy,active_stations,algorithm,runtime_seconds,objective,distance,tardiness,routes,recharges,infeasible_legs
c101C10,2,5,depot,1,grasp,0.0001733999997668434,2003593.6838180593,327.9600462863374,296.57237717728344,3.0,1.0,2.0
c101C10,2,5,depot,1,mp_eavns,0.0031098999997993815,2000627.9600462862,327.96004628633744,0.0,3.0,1.0,2.0
c101C10,2,5,phased,3,edd,5.099999725644011e-06,2000604.3888366101,304.3888366101724,0.0,3.0,1.0,2.0
c101C10,2,5,phased,3,sweep,5.099999725644011e-06,1000956.1580542278,272.1268118534572,38.40312423743285,3.0,1.0,1.0
c101C10,2,5,phased,3,nearest,1.2500000593718141e-05,1010714.6971104888,322.84394260285114,1009.1853167885871,3.0,2.0,1.0
c101C10,2,5,phased,3,grasp,0.0001326000001427019,1002945.4332244989,275.72746946966043,236.97057550292607,3.0,1.0,1.0
c101C10,2,5,phased,3,mp_eavns,0.0022814000003563706,1000572.1268118535,272.12681185345724,0.0,3.0,1.0,1.0
c101C10,2,5,all,5,edd,3.600000127335079e-06,604.9304014934062,304.9304014934061,0.0,3.0,2.0,0.0
c101C10,2,5,all,5,sweep,4.100000296602957e-06,957.6927595604757,273.6615171861472,38.40312423743285,3.0,2.0,0.0
c101C10,2,5,all,5,nearest,9.100000170292333e-06,10599.046970964257,305.9760665379863,999.3070904426269,3.0,2.0,0.0
c101C10,2,5,all,5,grasp,0.00013630000012199162,624.0438665787113,324.04386657871135,0.0,3.0,2.0,0.0
c101C10,2,5,all,5,mp_eavns,0.0026463999993211473,573.6615171861472,273.66151718614725,0.0,3.0,2.0,0.0
c101C10,3,8,depot,1,edd,4.300000000512227e-06,4000815.953849772,415.9538497719389,0.0,4.0,0.0,4.0
c101C10,3,8,depot,1,sweep,3.099999958067201e-06,4002273.8012599284,345.76067196364266,152.8040587964656,4.0,0.0,4.0
c101C10,3,8,depot,1,nearest,2.1999999262334313e-05,4008085.213617453,352.07698545021185,733.3136632002804,4.0,0.0,4.0
c101C10,3,8,depot,1,grasp,0.00020989999939047266,3014268.1009899313,407.646679020387,1346.0454310910904,4.0,1.0,3.0
c101C10,3,8,depot,1,mp_eavns,0.008736599999792816,2000855.8785662584,455.8785662582724,0.0,4.0,2.0,2.0
c101C10,3,8,phased,4,edd,8.900000466383062e-06,830.014144620322,430.01414462032193,0.0,4.0,3.0,0.0
c101C10,3,8,phased,4,sweep,6.399999620043673e-06,1002291.8353884041,363.7948004394691,152.8040587964656,4.0,2.0,1.0
c101C10,3,8,phased,4,nearest,1.9600000086938962e-05,1008108.6104311552,375.47379915237286,733.3136632002804,4.0,3.0,1.0
c101C10,3,8,phased,4,grasp,0.00033849999999802094,11569.089773042659,442.4112479651832,1072.6678525077475,4.0,4.0,0.0
c101C10,3,8,phased,4,mp_eavns,0.011291199999504897,787.9634887227164,387.9634887227165,0.0,4.0,2.0,0.0
c101C10,3,8,all,5,edd,8.200000593205914e-06,822.0884476055292,422.0884476055292,0.0,4.0,2.0,0.0
c101C10,3,8,all,5,sweep,6.499999471998308e-06,1002284.3403905527,356.2998025879601,152.8040587964656,4.0,2.0,1.0
c101C10,3,8,all,5,nearest,2.409999979136046e-05,8130.952625278494,397.81599327568983,733.3136632002804,4.0,4.0,0.0
c101C10,3,8,all,5,grasp,0.0008520000001226435,807.004913830743,407.004913830743,0.0,4.0,4.0,0.0
c101C10,3,8,all,5,mp_eavns,0.012327800000093703,781.1872092968116,381.1872092968116,0.0,4.0,2.0,0.0
c101C10,4,10,depot,1,edd,6.999999641266186e-06,4001011.800022512,511.8000225121838,0.0,5.0,1.0,4.0
c101C10,4,10,depot,1,sweep,4.300000000512227e-06,4010034.963363829,416.70548720020776,911.8257876629082,5.0,0.0,4.0
c101C10,4,10,depot,1,nearest,2.6199999410891905e-05,4019287.662034588,427.51328257925707,1836.0148752008904,5.0,0.0,4.0
c101C10,4,10,depot,1,grasp,0.00037940000038361177,2009874.9575604675,526.8233814948375,884.8134178972786,5.0,2.0,2.0
c101C10,4,10,depot,1,mp_eavns,0.017032799999469717,2001026.8233814947,526.8233814948375,0.0,5.0,2.0,2.0
c101C10,4,10,phased,5,edd,7.79999936639797e-06,1017.9346203457741,517.9346203457741,0.0,5.0,3.0,0.0
c101C10,4,10,phased,5,sweep,6.50000038149301e-06,1010045.5024944536,427.24461782452516,911.8257876629082,5.0,2.0,1.0
c101C10,4,10,phased,5,nearest,2.4900000425986946e-05,19309.252453283196,449.1037012742922,1836.0148752008904,5.0,4.0,0.0
c101C10,4,10,phased,5,grasp,0.00044579999939742265,15083.350007686142,468.3829022557009,1411.4967105430442,5.0,3.0,0.0
c101C10,4,10,phased,5,mp_eavns,0.01945990000058373,929.010320358329,429.01032035832895,0.0,5.0,2.0,0.0
c101C10,4,10,all,5,edd,7.499999810534064e-06,1017.9346203457741,517.9346203457741,0.0,5.0,3.0,0.0
c101C10,4,10,all,5,sweep,7.100000402715523e-06,1010045.5024944536,427.24461782452516,911.8257876629082,5.0,2.0,1.0
c101C10,4,10,all,5,nearest,2.570000015111873e-05,19309.252453283196,449.1037012742922,1836.0148752008904,5.0,4.0,0.0
c101C10,4,10,all,5,grasp,0.00048460000016348204,9174.411218377363,537.4140862959983,813.6997132081366,5.0,4.0,0.0
c101C10,4,10,all,5,mp_eavns,0.021532400000069174,952.1320245333767,452.1320245333767,0.0,5.0,2.0,0.0
c101C5,1,2,depot,1,edd,3.2999996619764715e-06,1000187.3283094778,87.32830947781493,0.0,1.0,0.0,1.0
c101C5,1,2,depot,1,sweep,2.200000380980782e-06,1000187.3283094778,87.32830947781493,0.0,1.0,0.0,1.0
c101C5,1,2,depot,1,nearest,7.499999810534064e-06,1000187.3283094778,87.32830947781493,0.0,1.0,0.0,1.0
c101C5,1,2,depot,1,grasp,4.259999968780903e-05,1000187.3283094778,87.32830947781493,0.0,1.0,0.0,1.0
c101C5,1,2,depot,1,mp_eavns,0.0008104999997158302,302.54559344635004,102.54559344635005,0.0,2.0,0.0,0.0
c101C5,1,2,phased,2,edd,3.8000007407390513e-06,1000187.3283094778,87.32830947781493,0.0,1.0,0.0,1.0
c101C5,1,2,phased,2,sweep,4.999999873689376e-06,1000187.3283094778,87.32830947781493,0.0,1.0,0.0,1.0
c101C5,1,2,phased,2,nearest,6.600000233447645e-06,1000187.3283094778,87.32830947781493,0.0,1.0,0.0,1.0
c101C5,1,2,phased,2,grasp,4.960000023856992e-05,4730.212459896401,99.65733235000164,453.05551275463995,1.0,1.0,0.0
c101C5,1,2,phased,2,mp_eavns,0.0006659999999101274,302.54559344635004,102.54559344635005,0.0,2.0,0.0,0.0
c101C5,1,2,all,3,edd,3.099999958067201e-06,1000187.3283094778,87.32830947781493,0.0,1.0,0.0,1.0
c101C5,1,2,all,3,sweep,2.70000055024866e-06,1000187.3283094778,87.32830947781493,0.0,1.0,0.0,1.0
c101C5,1,2,all,3,nearest,3.99999953515362e-06,1000187.3283094778,87.32830947781493,0.0,1.0,0.0,1.0
c101C5,1,2,all,3,grasp,7.390000064333435e-05,4730.212459896401,99.65733235000164,453.05551275463995,1.0,1.0,0.0
c101C5,1,2,all,3,mp_eavns,0.0008704000001671375,302.54559344635004,102.54559344635005,0.0,2.0,0.0,0.0
c101C5,2,3,depot,1,edd,4.100000296602957e-06,1000374.5274648496,174.52746484964803,0.0,2.0,0.0,1.0
c101C5,2,3,depot,1,sweep,3.600000127335079e-06,1000363.4860405364,163.48604053645403,0.0,2.0,0.0,1.0
c101C5,2,3,depot,1,nearest,7.100000402715523e-06,1000363.4860405364,163.48604053645403,0.0,2.0,0.0,1.0
c101C5,2,3,depot,1,grasp,7.860000005166512e-05,1000339.0703270882,139.07032708824335,0.0,2.0,0.0,1.0
c101C5,2,3,depot,1,mp_eavns,0.0022712999998475425,478.70332450498915,178.70332450498915,0.0,3.0,0.0,0.0
c101C5,2,3,phased,2,edd,3.2999996619764715e-06,1000374.5274648496,174.52746484964803,0.0,2.0,0.0,1.0
c101C5,2,3,phased,2,sweep,2.9000002541579306e-06,1000363.4860405364,163.48604053645403,0.0,2.0,0.0,1.0
c101C5,2,3,phased,2,nearest,6.400000529538374e-06,1000363.4860405364,163.48604053645403,0.0,2.0,0.0,1.0
c101C5,2,3,phased,2,grasp,5.959999998594867e-05,1000339.0703270882,139.07032708824332,0.0,2.0,0.0,1.0
c101C5,2,3,phased,2,mp_eavns,0.001956199999767705,478.70332450498915,178.70332450498915,0.0,3.0,0.0,0.0
c101C5,2,3,all,3,edd,2.6999996407539584e-06,1000374.5274648496,174.52746484964803,0.0,2.0,0.0,1.0
c101C5,2,3,all,3,sweep,2.999999196617864e-06,1000363.4860405364,163.48604053645403,0.0,2.0,0.0,1.0
c101C5,2,3,all,3,nearest,6.8999997893115506e-06,1000363.4860405364,163.48604053645403,0.0,2.0,0.0,1.0
c101C5,2,3,all,3,grasp,8.239999988290947e-05,5409.1351686715225,178.70332450498915,503.0431844166534,2.0,1.0,0.0
c101C5,2,3,all,3,mp_eavns,0.003171199999997043,478.70332450498915,178.70332450498915,0.0,3.0,0.0,0.0
c101C5,3,4,depot,1,edd,4.999999873689376e-06,1000450.6851959083,250.68519590828714,0.0,2.0,1.0,1.0
c101C5,3,4,depot,1,sweep,2.6999996407539584e-06,2005903.4860405365,193.48604053645403,551.0,2.0,0.0,2.0
c101C5,3,4,depot,1,nearest,9.40000063565094e-06,2000393.4860405365,193.48604053645403,0.0,2.0,0.0,2.0
c101C5,3,4,depot,1,grasp,9.59999997576233e-05,1000450.6851959083,250.68519590828714,0.0,2.0,1.0,1.0
c101C5,3,4,depot,1,mp_eavns,0.002512600000045495,554.8610555636283,254.86105556362827,0.0,3.0,1.0,0.0
c101C5,3,4,phased,3,edd,3.099999958067201e-06,1000450.6851959083,250.68519590828714,0.0,2.0,1.0,1.0
c101C5,3,4,phased,3,sweep,3.099999958067201e-06,1005906.6609483276,196.66094832757065,551.0,2.0,1.0,1.0
c101C5,3,4,phased,3,nearest,7.700000423938036e-06,2000393.4860405365,193.48604053645403,0.0,2.0,0.0,2.0
c101C5,3,4,phased,3,grasp,9.130000034929253e-05,5467.6668133789035,237.23496921236978,503.0431844166534,2.0,2.0,0.0
c101C5,3,4,phased,3,mp_eavns,0.0032787000000098487,537.2349692123698,237.23496921236978,0.0,3.0,1.0,0.0
c101C5,3,4,all,3,edd,4.100000296602957e-06,1000450.6851959083,250.68519590828714,0.0,2.0,1.0,1.0
c101C5,3,4,all,3,sweep,4.5000006139162e-06,1005906.6609483276,196.66094832757065,551.0,2.0,1.0,1.0
c101C5,3,4,all,3,nearest,1.3099999705445953e-05,2000393.4860405365,193.48604053645403,0.0,2.0,0.0,2.0
c101C5,3,4,all,3,grasp,0.000152900000102818,1000433.0591095571,233.0591095570287,0.0,2.0,1.0,1.0
c101C5,3,4,all,3,mp_eavns,0.002992900000208465,537.2349692123698,237.23496921236978,0.0,3.0,1.0,0.0
c101C5,4,5,depot,1,edd,3.5999992178403772e-06,1000451.8395758047,251.83957580467964,0.0,2.0,1.0,1.0
c101C5,4,5,depot,1,sweep,2.9000002541579306e-06,3005916.4365157867,206.43651578671387,551.0,2.0,0.0,3.0
c101C5,4,5,depot,1,nearest,1.160000010713702e-05,3002030.5746423015,206.43651578671387,162.41381265149107,2.0,0.0,3.0
c101C5,4,5,depot,1,grasp,9.219999992637895e-05,3000422.1204254217,222.1204254216872,0.0,2.0,0.0,3.0
c101C5,4,5,depot,1,mp_eavns,0.0034338999994361075,591.4725732214255,291.4725732214255,0.0,3.0,1.0,0.0
c101C5,4,5,phased,3,edd,3.3999995139311068e-06,1000451.8395758047,251.83957580467964,0.0,2.0,1.0,1.0
c101C5,4,5,phased,3,sweep,3.4000004234258085e-06,1010255.352906282,213.12159050406265,984.2231315777824,2.0,1.0,1.0
c101C5,4,5,phased,3,nearest,9.200000022246968e-06,1002030.6782291308,206.5401026159407,162.41381265149107,2.0,1.0,1.0
c101C5,4,5,phased,3,grasp,0.00011720000020432053,1000451.8395758047,251.8395758046796,0.0,2.0,1.0,1.0
c101C5,4,5,phased,3,mp_eavns,0.0025206999998772517,473.846486870167,273.846486870167,0.0,2.0,2.0,0.0
c101C5,4,5,all,3,edd,2.9000002541579306e-06,1000451.8395758047,251.83957580467964,0.0,2.0,1.0,1.0
c101C5,4,5,all,3,sweep,3.000000106112566e-06,1010255.352906282,213.12159050406265,984.2231315777824,2.0,1.0,1.0
c101C5,4,5,all,3,nearest,1.3399999261309858e-05,1002030.6782291308,206.5401026159407,162.41381265149107,2.0,1.0,1.0
c101C5,4,5,all,3,grasp,0.00012319999950705096,14880.006858330202,240.25454667563648,1443.9752311654565,2.0,2.0,0.0
c101C5,4,5,all,3,mp_eavns,0.0029393999993772013,473.846486870167,273.846486870167,0.0,2.0,2.0,0.0
